gen,seed,phase,run,time_s,peak_rss_kb,edge_sha256,com_sha256
abcd+o,3,kept,7,3.810,503560,3611bfb80d3c5336283dae88fa4133afeec7b22174817af6baa89a8108e740c9,fdc08466631d2387ac4a6afee054e231a479a5bda8a8fa5acdd64254b21ccc9c
abcd+o,3,kept,8,3.820,504880,3611bfb80d3c5336283dae88fa4133afeec7b22174817af6baa89a8108e740c9,fdc08466631d2387ac4a6afee054e231a479a5bda8a8fa5acdd64254b21ccc9c
abcd+o,3,kept,9,3.888,504568,3611bfb80d3c5336283dae88fa4133afeec7b22174817af6baa89a8108e740c9,fdc08466631d2387ac4a6afee054e231a479a5bda8a8fa5acdd64254b21ccc9c
abcd+o,3,kept,10,3.784,505240,3611bfb80d3c5336283dae88fa4133afeec7b22174817af6baa89a8108e740c9,fdc08466631d2387ac4a6afee054e231a479a5bda8a8fa5acdd64254b21ccc9c
abcd+o,3,kept,11,3.795,508688,3611bfb80d3c5336283dae88fa4133afeec7b22174817af6baa89a8108e740c9,fdc08466631d2387ac4a6afee054e231a479a5bda8a8fa5acdd64254b21ccc9c
abcd+o,3,kept,12,3.847,503776,3611bfb80d3c5336283dae88fa4133afeec7b22174817af6baa89a8108e740c9,fdc08466631d2387ac4a6afee054e231a479a5bda8a8fa5acdd64254b21ccc9c
abcd+o,4,warmup,1,3.881,508696,b37a1978b7354b84029c113134e0e7daa0ab4201091581f7cc56e5afa5bdbefb,d1593b937358b67ca6990444b5c520317989a57a83d593c6c6ea90668aed7dc2
abcd+o,4,warmup,2,3.857,505460,b37a1978b7354b84029c113134e0e7daa0ab4201091581f7cc56e5afa5bdbefb,d1593b937358b67ca6990444b5c520317989a57a83d593c6c6ea90668aed7dc2
abcd+o,4,kept,3,3.899,505760,b37a1978b7354b84029c113134e0e7daa0ab4201091581f7cc56e5afa5bdbefb,d1593b937358b67ca6990444b5c520317989a57a83d593c6c6ea90668aed7dc2
abcd+o,4,kept,4,3.831,505024,b37a1978b7354b84029c113134e0e7daa0ab4201091581f7cc56e5afa5bdbefb,d1593b937358b67ca6990444b5c520317989a57a83d593c6c6ea90668aed7dc2
abcd+o,4,kept,5,3.793,512708,b37a1978b7354b84029c113134e0e7daa0ab4201091581f7cc56e5afa5bdbefb,d1593b937358b67ca6990444b5c520317989a57a83d593c6c6ea90668aed7dc2
abcd+o,4,kept,6,3.900,507132,b37a1978b7354b84029c113134e0e7daa0ab4201091581f7cc56e5afa5bdbefb,d1593b937358b67ca6990444b5c520317989a57a83d593c6c6ea90668aed7dc2
abcd+o,4,kept,7,4.044,504140,b37a1978b7354b84029c113134e0e7daa0ab4201091581f7cc56e5afa5bdbefb,d1593b937358b67ca6990444b5c520317989a57a83d593c6c6ea90668aed7dc2
abcd+o,4,kept,8,4.045,505684,b37a1978b7354b84029c113134e0e7daa0ab4201091581f7cc56e5afa5bdbefb,d1593b937358b67ca6990444b5c520317989a57a83d593c6c6ea90668aed7dc2
abcd+o,4,kept,9,3.786,503888,b37a1978b7354b84029c113134e0e7daa0ab4201091581f7cc56e5afa5bdbefb,d1593b937358b67ca6990444b5c520317989a57a83d593c6c6ea90668aed7dc2
abcd+o,4,kept,10,3.776,502972,b37a1978b7354b84029c113134e0e7daa0ab4201091581f7cc56e5afa5bdbefb,d1593b937358b67ca6990444b5c520317989a57a83d593c6c6ea90668aed7dc2
abcd+o,4,kept,11,3.802,503168,b37a1978b7354b84029c113134e0e7daa0ab4201091581f7cc56e5afa5bdbefb,d1593b937358b67ca6990444b5c520317989a57a83d593c6c6ea90668aed7dc2
abcd+o,4,kept,12,3.821,504148,b37a1978b7354b84029c113134e0e7daa0ab4201091581f7cc56e5afa5bdbefb,d1593b937358b67ca6990444b5c520317989a57a83d593c6c6ea90668aed7dc2
abcd+o,5,warmup,1,3.874,505372,9e7087298cfe1cf4c6a1c401e4d5486eb79f450bf39e6bf78522e43f6fa2a526,72f837c8b88935d1117bc8ffae45621d7abca517e804f0ac5e7ead392d96c36f
abcd+o,5,warmup,2,3.793,504456,9e7087298cfe1cf4c6a1c401e4d5486eb79f450bf39e6bf78522e43f6fa2a526,72f837c8b88935d1117bc8ffae45621d7abca517e804f0ac5e7ead392d96c36f
abcd+o,5,kept,3,3.847,503820,9e7087298cfe1cf4c6a1c401e4d5486eb79f450bf39e6bf78522e43f6fa2a526,72f837c8b88935d1117bc8ffae45621d7abca517e804f0ac5e7ead392d96c36f
abcd+o,5,kept,4,3.893,512808,9e7087298cfe1cf4c6a1c401e4d5486eb79f450bf39e6bf78522e43f6fa2a526,72f837c8b88935d1117bc8ffae45621d7abca517e804f0ac5e7ead392d96c36f
abcd+o,5,kept,5,3.806,504096,9e7087298cfe1cf4c6a1c401e4d5486eb79f450bf39e6bf78522e43f6fa2a526,72f837c8b88935d1117bc8ffae45621d7abca517e804f0ac5e7ead392d96c36f
abcd+o,5,kept,6,3.864,503336,9e7087298cfe1cf4c6a1c401e4d5486eb79f450bf39e6bf78522e43f6fa2a526,72f837c8b88935d1117bc8ffae45621d7abca517e804f0ac5e7ead392d96c36f
abcd+o,5,kept,7,3.819,504300,9e7087298cfe1cf4c6a1c401e4d5486eb79f450bf39e6bf78522e43f6fa2a526,72f837c8b88935d1117bc8ffae45621d7abca517e804f0ac5e7ead392d96c36f
abcd+o,5,kept,8,3.933,506816,9e7087298cfe1cf4c6a1c401e4d5486eb79f450bf39e6bf78522e43f6fa2a526,72f837c8b88935d1117bc8ffae45621d7abca517e804f0ac5e7ead392d96c36f
abcd+o,5,kept,9,3.886,505992,9e7087298cfe1cf4c6a1c401e4d5486eb79f450bf39e6bf78522e43f6fa2a526,72f837c8b88935d1117bc8ffae45621d7abca517e804f0ac5e7ead392d96c36f
abcd+o,5,kept,10,3.840,505232,9e7087298cfe1cf4c6a1c401e4d5486eb79f450bf39e6bf78522e43f6fa2a526,72f837c8b88935d1117bc8ffae45621d7abca517e804f0ac5e7ead392d96c36f
abcd+o,5,kept,11,3.847,503636,9e7087298cfe1cf4c6a1c401e4d5486eb79f450bf39e6bf78522e43f6fa2a526,72f837c8b88935d1117bc8ffae45621d7abca517e804f0ac5e7ead392d96c36f
abcd+o,5,kept,12,3.822,503752,9e7087298cfe1cf4c6a1c401e4d5486eb79f450bf39e6bf78522e43f6fa2a526,72f837c8b88935d1117bc8ffae45621d7abca517e804f0ac5e7ead392d96c36f
abcd+o,6,warmup,1,3.785,507424,ef903c99199a9be29a1f1bd161e38876d15e87d3888434ee4c4bc5096a4209dd,836cd3211b8b46903ce5e67a4a2d826ebe39ac64084bc9245f44bb7c585dad23
abcd+o,6,warmup,2,3.857,503012,ef903c99199a9be29a1f1bd161e38876d15e87d3888434ee4c4bc5096a4209dd,836cd3211b8b46903ce5e67a4a2d826ebe39ac64084bc9245f44bb7c585dad23
abcd+o,6,kept,3,3.781,502980,ef903c99199a9be29a1f1bd161e38876d15e87d3888434ee4c4bc5096a4209dd,836cd3211b8b46903ce5e67a4a2d826ebe39ac64084bc9245f44bb7c585dad23
abcd+o,6,kept,4,3.889,503568,ef903c99199a9be29a1f1bd161e38876d15e87d3888434ee4c4bc5096a4209dd,836cd3211b8b46903ce5e67a4a2d826ebe39ac64084bc9245f44bb7c585dad23
abcd+o,6,kept,5,3.799,514148,ef903c99199a9be29a1f1bd161e38876d15e87d3888434ee4c4bc5096a4209dd,836cd3211b8b46903ce5e67a4a2d826ebe39ac64084bc9245f44bb7c585dad23
abcd+o,6,kept,6,3.803,503580,ef903c99199a9be29a1f1bd161e38876d15e87d3888434ee4c4bc5096a4209dd,836cd3211b8b46903ce5e67a4a2d826ebe39ac64084bc9245f44bb7c585dad23
abcd+o,6,kept,7,3.856,506148,ef903c99199a9be29a1f1bd161e38876d15e87d3888434ee4c4bc5096a4209dd,836cd3211b8b46903ce5e67a4a2d826ebe39ac64084bc9245f44bb7c585dad23
abcd+o,6,kept,8,3.816,504036,ef903c99199a9be29a1f1bd161e38876d15e87d3888434ee4c4bc5096a4209dd,836cd3211b8b46903ce5e67a4a2d826ebe39ac64084bc9245f44bb7c585dad23
abcd+o,6,kept,9,3.809,504860,ef903c99199a9be29a1f1bd161e38876d15e87d3888434ee4c4bc5096a4209dd,836cd3211b8b46903ce5e67a4a2d826ebe39ac64084bc9245f44bb7c585dad23
abcd+o,6,kept,10,3.785,504928,ef903c99199a9be29a1f1bd161e38876d15e87d3888434ee4c4bc5096a4209dd,836cd3211b8b46903ce5e67a4a2d826ebe39ac64084bc9245f44bb7c585dad23
abcd+o,6,kept,11,3.880,505044,ef903c99199a9be29a1f1bd161e38876d15e87d3888434ee4c4bc5096a4209dd,836cd3211b8b46903ce5e67a4a2d826ebe39ac64084bc9245f44bb7c585dad23
abcd+o,6,kept,12,3.793,503324,ef903c99199a9be29a1f1bd161e38876d15e87d3888434ee4c4bc5096a4209dd,836cd3211b8b46903ce5e67a4a2d826ebe39ac64084bc9245f44bb7c585dad23
abcd+o,7,warmup,1,3.829,505464,2354637d2388118e27f9bb5907ba3690e13da6700e36fca639555cc5972ee498,7a43b31e9dd1e4edcb95879bbadf8a6bec213e1c5179a005947fbe28060f001e
abcd+o,7,warmup,2,3.875,503820,2354637d2388118e27f9bb5907ba3690e13da6700e36fca639555cc5972ee498,7a43b31e9dd1e4edcb95879bbadf8a6bec213e1c5179a005947fbe28060f001e
abcd+o,7,kept,3,4.011,509052,2354637d2388118e27f9bb5907ba3690e13da6700e36fca639555cc5972ee498,7a43b31e9dd1e4edcb95879bbadf8a6bec213e1c5179a005947fbe28060f001e
abcd+o,7,kept,4,3.807,507972,2354637d2388118e27f9bb5907ba3690e13da6700e36fca639555cc5972ee498,7a43b31e9dd1e4edcb95879bbadf8a6bec213e1c5179a005947fbe28060f001e
abcd+o,7,kept,5,3.794,503416,2354637d2388118e27f9bb5907ba3690e13da6700e36fca639555cc5972ee498,7a43b31e9dd1e4edcb95879bbadf8a6bec213e1c5179a005947fbe28060f001e
abcd+o,7,kept,6,3.865,503720,2354637d2388118e27f9bb5907ba3690e13da6700e36fca639555cc5972ee498,7a43b31e9dd1e4edcb95879bbadf8a6bec213e1c5179a005947fbe28060f001e
abcd+o,7,kept,7,3.812,503336,2354637d2388118e27f9bb5907ba3690e13da6700e36fca639555cc5972ee498,7a43b31e9dd1e4edcb95879bbadf8a6bec213e1c5179a005947fbe28060f001e
abcd+o,7,kept,8,3.829,512736,2354637d2388118e27f9bb5907ba3690e13da6700e36fca639555cc5972ee498,7a43b31e9dd1e4edcb95879bbadf8a6bec213e1c5179a005947fbe28060f001e
abcd+o,7,kept,9,3.803,503904,2354637d2388118e27f9bb5907ba3690e13da6700e36fca639555cc5972ee498,7a43b31e9dd1e4edcb95879bbadf8a6bec213e1c5179a005947fbe28060f001e
abcd+o,7,kept,10,3.797,503708,2354637d2388118e27f9bb5907ba3690e13da6700e36fca639555cc5972ee498,7a43b31e9dd1e4edcb95879bbadf8a6bec213e1c5179a005947fbe28060f001e
abcd+o,7,kept,11,3.916,504800,2354637d2388118e27f9bb5907ba3690e13da6700e36fca639555cc5972ee498,7a43b31e9dd1e4edcb95879bbadf8a6bec213e1c5179a005947fbe28060f001e
abcd+o,7,kept,12,3.800,504056,2354637d2388118e27f9bb5907ba3690e13da6700e36fca639555cc5972ee498,7a43b31e9dd1e4edcb95879bbadf8a6bec213e1c5179a005947fbe28060f001e
abcd+o,8,warmup,1,3.804,503380,84aa5365dcd34f63342621572289a02eeb63ce4684fd8d459d1b7c59fb7a9402,38c286cac7b6c497a3c0221ea3072aaa7eb2af7cc891583fd5875de27d16a55e
abcd+o,8,warmup,2,3.829,502732,84aa5365dcd34f63342621572289a02eeb63ce4684fd8d459d1b7c59fb7a9402,38c286cac7b6c497a3c0221ea3072aaa7eb2af7cc891583fd5875de27d16a55e
abcd+o,8,kept,3,3.833,507636,84aa5365dcd34f63342621572289a02eeb63ce4684fd8d459d1b7c59fb7a9402,38c286cac7b6c497a3c0221ea3072aaa7eb2af7cc891583fd5875de27d16a55e
abcd+o,8,kept,4,3.804,505908,84aa5365dcd34f63342621572289a02eeb63ce4684fd8d459d1b7c59fb7a9402,38c286cac7b6c497a3c0221ea3072aaa7eb2af7cc891583fd5875de27d16a55e
abcd+o,8,kept,5,3.874,503544,84aa5365dcd34f63342621572289a02eeb63ce4684fd8d459d1b7c59fb7a9402,38c286cac7b6c497a3c0221ea3072aaa7eb2af7cc891583fd5875de27d16a55e
abcd+o,8,kept,6,3.808,511048,84aa5365dcd34f63342621572289a02eeb63ce4684fd8d459d1b7c59fb7a9402,38c286cac7b6c497a3c0221ea3072aaa7eb2af7cc891583fd5875de27d16a55e
abcd+o,8,kept,7,4.038,503956,84aa5365dcd34f63342621572289a02eeb63ce4684fd8d459d1b7c59fb7a9402,38c286cac7b6c497a3c0221ea3072aaa7eb2af7cc891583fd5875de27d16a55e
abcd+o,8,kept,8,3.833,506440,84aa5365dcd34f63342621572289a02eeb63ce4684fd8d459d1b7c59fb7a9402,38c286cac7b6c497a3c0221ea3072aaa7eb2af7cc891583fd5875de27d16a55e
abcd+o,8,kept,9,3.794,502820,84aa5365dcd34f63342621572289a02eeb63ce4684fd8d459d1b7c59fb7a9402,38c286cac7b6c497a3c0221ea3072aaa7eb2af7cc891583fd5875de27d16a55e
abcd+o,8,kept,10,3.802,506860,84aa5365dcd34f63342621572289a02eeb63ce4684fd8d459d1b7c59fb7a9402,38c286cac7b6c497a3c0221ea3072aaa7eb2af7cc891583fd5875de27d16a55e
abcd+o,8,kept,11,3.888,504672,84aa5365dcd34f63342621572289a02eeb63ce4684fd8d459d1b7c59fb7a9402,38c286cac7b6c497a3c0221ea3072aaa7eb2af7cc891583fd5875de27d16a55e
abcd+o,8,kept,12,3.890,506308,84aa5365dcd34f63342621572289a02eeb63ce4684fd8d459d1b7c59fb7a9402,38c286cac7b6c497a3c0221ea3072aaa7eb2af7cc891583fd5875de27d16a55e
abcd+o,9,warmup,1,3.995,505376,cfdd3120a3a38ddf4fef7a766c7eb076da01970b6825d237a42d50348396fc51,58fa0bcc3d120c5d4801be001236135230a66a4239c280894a812f6484ae4a55
abcd+o,9,warmup,2,4.004,505384,cfdd3120a3a38ddf4fef7a766c7eb076da01970b6825d237a42d50348396fc51,58fa0bcc3d120c5d4801be001236135230a66a4239c280894a812f6484ae4a55
abcd+o,9,kept,3,3.858,505412,cfdd3120a3a38ddf4fef7a766c7eb076da01970b6825d237a42d50348396fc51,58fa0bcc3d120c5d4801be001236135230a66a4239c280894a812f6484ae4a55
abcd+o,9,kept,4,3.810,506300,cfdd3120a3a38ddf4fef7a766c7eb076da01970b6825d237a42d50348396fc51,58fa0bcc3d120c5d4801be001236135230a66a4239c280894a812f6484ae4a55
abcd+o,9,kept,5,3.799,503448,cfdd3120a3a38ddf4fef7a766c7eb076da01970b6825d237a42d50348396fc51,58fa0bcc3d120c5d4801be001236135230a66a4239c280894a812f6484ae4a55
abcd+o,9,kept,6,3.874,503620,cfdd3120a3a38ddf4fef7a766c7eb076da01970b6825d237a42d50348396fc51,58fa0bcc3d120c5d4801be001236135230a66a4239c280894a812f6484ae4a55
abcd+o,9,kept,7,3.790,513712,cfdd3120a3a38ddf4fef7a766c7eb076da01970b6825d237a42d50348396fc51,58fa0bcc3d120c5d4801be001236135230a66a4239c280894a812f6484ae4a55
abcd+o,9,kept,8,3.879,502840,cfdd3120a3a38ddf4fef7a766c7eb076da01970b6825d237a42d50348396fc51,58fa0bcc3d120c5d4801be001236135230a66a4239c280894a812f6484ae4a55
abcd+o,9,kept,9,3.868,503292,cfdd3120a3a38ddf4fef7a766c7eb076da01970b6825d237a42d50348396fc51,58fa0bcc3d120c5d4801be001236135230a66a4239c280894a812f6484ae4a55
abcd+o,9,kept,10,3.896,503168,cfdd3120a3a38ddf4fef7a766c7eb076da01970b6825d237a42d50348396fc51,58fa0bcc3d120c5d4801be001236135230a66a4239c280894a812f6484ae4a55
abcd+o,9,kept,11,3.885,504312,cfdd3120a3a38ddf4fef7a766c7eb076da01970b6825d237a42d50348396fc51,58fa0bcc3d120c5d4801be001236135230a66a4239c280894a812f6484ae4a55
abcd+o,9,kept,12,3.877,513084,cfdd3120a3a38ddf4fef7a766c7eb076da01970b6825d237a42d50348396fc51,58fa0bcc3d120c5d4801be001236135230a66a4239c280894a812f6484ae4a55
abcd+o,10,warmup,1,3.885,503884,cdf4a5e553b622a1f0dc4ae7efb1ab4d5ebc9bfed4594550c9ca1280ecd30e26,9d20b8c2604de9e97cbcf38272f67d6fad5665cf7ff2f3a945ddd2fb054d3737
abcd+o,10,warmup,2,3.891,504900,cdf4a5e553b622a1f0dc4ae7efb1ab4d5ebc9bfed4594550c9ca1280ecd30e26,9d20b8c2604de9e97cbcf38272f67d6fad5665cf7ff2f3a945ddd2fb054d3737
abcd+o,10,kept,3,3.891,503572,cdf4a5e553b622a1f0dc4ae7efb1ab4d5ebc9bfed4594550c9ca1280ecd30e26,9d20b8c2604de9e97cbcf38272f67d6fad5665cf7ff2f3a945ddd2fb054d3737
abcd+o,10,kept,4,3.847,505276,cdf4a5e553b622a1f0dc4ae7efb1ab4d5ebc9bfed4594550c9ca1280ecd30e26,9d20b8c2604de9e97cbcf38272f67d6fad5665cf7ff2f3a945ddd2fb054d3737
abcd+o,10,kept,5,3.797,504184,cdf4a5e553b622a1f0dc4ae7efb1ab4d5ebc9bfed4594550c9ca1280ecd30e26,9d20b8c2604de9e97cbcf38272f67d6fad5665cf7ff2f3a945ddd2fb054d3737
abcd+o,10,kept,6,3.877,505976,cdf4a5e553b622a1f0dc4ae7efb1ab4d5ebc9bfed4594550c9ca1280ecd30e26,9d20b8c2604de9e97cbcf38272f67d6fad5665cf7ff2f3a945ddd2fb054d3737
abcd+o,10,kept,7,3.841,504360,cdf4a5e553b622a1f0dc4ae7efb1ab4d5ebc9bfed4594550c9ca1280ecd30e26,9d20b8c2604de9e97cbcf38272f67d6fad5665cf7ff2f3a945ddd2fb054d3737
abcd+o,10,kept,8,3.809,503524,cdf4a5e553b622a1f0dc4ae7efb1ab4d5ebc9bfed4594550c9ca1280ecd30e26,9d20b8c2604de9e97cbcf38272f67d6fad5665cf7ff2f3a945ddd2fb054d3737
abcd+o,10,kept,9,3.802,513300,cdf4a5e553b622a1f0dc4ae7efb1ab4d5ebc9bfed4594550c9ca1280ecd30e26,9d20b8c2604de9e97cbcf38272f67d6fad5665cf7ff2f3a945ddd2fb054d3737
abcd+o,10,kept,10,3.802,503456,cdf4a5e553b622a1f0dc4ae7efb1ab4d5ebc9bfed4594550c9ca1280ecd30e26,9d20b8c2604de9e97cbcf38272f67d6fad5665cf7ff2f3a945ddd2fb054d3737
abcd+o,10,kept,11,3.869,505028,cdf4a5e553b622a1f0dc4ae7efb1ab4d5ebc9bfed4594550c9ca1280ecd30e26,9d20b8c2604de9e97cbcf38272f67d6fad5665cf7ff2f3a945ddd2fb054d3737
abcd+o,10,kept,12,3.806,504252,cdf4a5e553b622a1f0dc4ae7efb1ab4d5ebc9bfed4594550c9ca1280ecd30e26,9d20b8c2604de9e97cbcf38272f67d6fad5665cf7ff2f3a945ddd2fb054d3737
lfr,1,warmup,1,1.868,146584,ea9b42120eb3b80fc3ad65e0ebaa713b5e46ca8ac89d936f4dcf2d3951302306,2db4f5ab80bef20aa7c948c838a27870956278e4dd6c693752b83f1ad110681e
lfr,1,warmup,2,1.802,146488,ea9b42120eb3b80fc3ad65e0ebaa713b5e46ca8ac89d936f4dcf2d3951302306,2db4f5ab80bef20aa7c948c838a27870956278e4dd6c693752b83f1ad110681e
lfr,1,kept,3,1.811,146336,ea9b42120eb3b80fc3ad65e0ebaa713b5e46ca8ac89d936f4dcf2d3951302306,2db4f5ab80bef20aa7c948c838a27870956278e4dd6c693752b83f1ad110681e
lfr,1,kept,4,1.809,146136,ea9b42120eb3b80fc3ad65e0ebaa713b5e46ca8ac89d936f4dcf2d3951302306,2db4f5ab80bef20aa7c948c838a27870956278e4dd6c693752b83f1ad110681e
lfr,1,kept,5,1.816,146708,ea9b42120eb3b80fc3ad65e0ebaa713b5e46ca8ac89d936f4dcf2d3951302306,2db4f5ab80bef20aa7c948c838a27870956278e4dd6c693752b83f1ad110681e
lfr,1,kept,6,1.975,146448,ea9b42120eb3b80fc3ad65e0ebaa713b5e46ca8ac89d936f4dcf2d3951302306,2db4f5ab80bef20aa7c948c838a27870956278e4dd6c693752b83f1ad110681e
lfr,1,kept,7,1.863,146672,ea9b42120eb3b80fc3ad65e0ebaa713b5e46ca8ac89d936f4dcf2d3951302306,2db4f5ab80bef20aa7c948c838a27870956278e4dd6c693752b83f1ad110681e
lfr,1,kept,8,1.801,146608,ea9b42120eb3b80fc3ad65e0ebaa713b5e46ca8ac89d936f4dcf2d3951302306,2db4f5ab80bef20aa7c948c838a27870956278e4dd6c693752b83f1ad110681e
lfr,1,kept,9,1.811,146776,ea9b42120eb3b80fc3ad65e0ebaa713b5e46ca8ac89d936f4dcf2d3951302306,2db4f5ab80bef20aa7c948c838a27870956278e4dd6c693752b83f1ad110681e
lfr,1,kept,10,1.817,146936,ea9b42120eb3b80fc3ad65e0ebaa713b5e46ca8ac89d936f4dcf2d3951302306,2db4f5ab80bef20aa7c948c838a27870956278e4dd6c693752b83f1ad110681e
lfr,1,kept,11,1.806,146548,ea9b42120eb3b80fc3ad65e0ebaa713b5e46ca8ac89d936f4dcf2d3951302306,2db4f5ab80bef20aa7c948c838a27870956278e4dd6c693752b83f1ad110681e
lfr,1,kept,12,1.809,146552,ea9b42120eb3b80fc3ad65e0ebaa713b5e46ca8ac89d936f4dcf2d3951302306,2db4f5ab80bef20aa7c948c838a27870956278e4dd6c693752b83f1ad110681e
lfr,2,warmup,1,1.791,146316,3909d72d105fdabd2d315d69272c72fd1138d166826878644c2739f3dd30bdaa,b9403cab1fec1435063ad0d4b0d4bd3ca3637fb531a2b9d7db7e02640e06ddcf
lfr,2,warmup,2,1.793,146432,3909d72d105fdabd2d315d69272c72fd1138d166826878644c2739f3dd30bdaa,b9403cab1fec1435063ad0d4b0d4bd3ca3637fb531a2b9d7db7e02640e06ddcf
lfr,2,kept,3,1.781,146648,3909d72d105fdabd2d315d69272c72fd1138d166826878644c2739f3dd30bdaa,b9403cab1fec1435063ad0d4b0d4bd3ca3637fb531a2b9d7db7e02640e06ddcf
lfr,2,kept,4,1.781,146404,3909d72d105fdabd2d315d69272c72fd1138d166826878644c2739f3dd30bdaa,b9403cab1fec1435063ad0d4b0d4bd3ca3637fb531a2b9d7db7e02640e06ddcf
lfr,2,kept,5,1.802,146568,3909d72d105fdabd2d315d69272c72fd1138d166826878644c2739f3dd30bdaa,b9403cab1fec1435063ad0d4b0d4bd3ca3637fb531a2b9d7db7e02640e06ddcf
lfr,2,kept,6,1.796,146728,3909d72d105fdabd2d315d69272c72fd1138d166826878644c2739f3dd30bdaa,b9403cab1fec1435063ad0d4b0d4bd3ca3637fb531a2b9d7db7e02640e06ddcf
lfr,2,kept,7,1.794,146300,3909d72d105fdabd2d315d69272c72fd1138d166826878644c2739f3dd30bdaa,b9403cab1fec1435063ad0d4b0d4bd3ca3637fb531a2b9d7db7e02640e06ddcf
lfr,2,kept,8,1.806,146316,3909d72d105fdabd2d315d69272c72fd1138d166826878644c2739f3dd30bdaa,b9403cab1fec1435063ad0d4b0d4bd3ca3637fb531a2b9d7db7e02640e06ddcf
lfr,2,kept,9,1.805,146240,3909d72d105fdabd2d315d69272c72fd1138d166826878644c2739f3dd30bdaa,b9403cab1fec1435063ad0d4b0d4bd3ca3637fb531a2b9d7db7e02640e06ddcf
lfr,2,kept,10,1.815,146424,3909d72d105fdabd2d315d69272c72fd1138d166826878644c2739f3dd30bdaa,b9403cab1fec1435063ad0d4b0d4bd3ca3637fb531a2b9d7db7e02640e06ddcf
lfr,2,kept,11,1.799,146616,3909d72d105fdabd2d315d69272c72fd1138d166826878644c2739f3dd30bdaa,b9403cab1fec1435063ad0d4b0d4bd3ca3637fb531a2b9d7db7e02640e06ddcf
lfr,2,kept,12,1.799,146308,3909d72d105fdabd2d315d69272c72fd1138d166826878644c2739f3dd30bdaa,b9403cab1fec1435063ad0d4b0d4bd3ca3637fb531a2b9d7db7e02640e06ddcf
lfr,3,warmup,1,1.826,146592,08116e8d3bd364af2cb3a3497cfaf1b0f667cdfede060e67011ced8e624a230c,2503197c443adfac913546728c26bd86466061dad431b90ae52d490f8b1c3577
lfr,3,warmup,2,1.802,146552,08116e8d3bd364af2cb3a3497cfaf1b0f667cdfede060e67011ced8e624a230c,2503197c443adfac913546728c26bd86466061dad431b90ae52d490f8b1c3577
lfr,3,kept,3,1.790,146352,08116e8d3bd364af2cb3a3497cfaf1b0f667cdfede060e67011ced8e624a230c,2503197c443adfac913546728c26bd86466061dad431b90ae52d490f8b1c3577
lfr,3,kept,4,1.796,146820,08116e8d3bd364af2cb3a3497cfaf1b0f667cdfede060e67011ced8e624a230c,2503197c443adfac913546728c26bd86466061dad431b90ae52d490f8b1c3577
lfr,3,kept,5,1.777,146956,08116e8d3bd364af2cb3a3497cfaf1b0f667cdfede060e67011ced8e624a230c,2503197c443adfac913546728c26bd86466061dad431b90ae52d490f8b1c3577
lfr,3,kept,6,1.795,146636,08116e8d3bd364af2cb3a3497cfaf1b0f667cdfede060e67011ced8e624a230c,2503197c443adfac913546728c26bd86466061dad431b90ae52d490f8b1c3577
lfr,3,kept,7,1.801,146984,08116e8d3bd364af2cb3a3497cfaf1b0f667cdfede060e67011ced8e624a230c,2503197c443adfac913546728c26bd86466061dad431b90ae52d490f8b1c3577
lfr,3,kept,8,1.781,146500,08116e8d3bd364af2cb3a3497cfaf1b0f667cdfede060e67011ced8e624a230c,2503197c443adfac913546728c26bd86466061dad431b90ae52d490f8b1c3577
lfr,3,kept,9,1.817,146628,08116e8d3bd364af2cb3a3497cfaf1b0f667cdfede060e67011ced8e624a230c,2503197c443adfac913546728c26bd86466061dad431b90ae52d490f8b1c3577
lfr,3,kept,10,1.807,146752,08116e8d3bd364af2cb3a3497cfaf1b0f667cdfede060e67011ced8e624a230c,2503197c443adfac913546728c26bd86466061dad431b90ae52d490f8b1c3577
lfr,3,kept,11,1.798,146928,08116e8d3bd364af2cb3a3497cfaf1b0f667cdfede060e67011ced8e624a230c,2503197c443adfac913546728c26bd86466061dad431b90ae52d490f8b1c3577
lfr,3,kept,12,1.798,146872,08116e8d3bd364af2cb3a3497cfaf1b0f667cdfede060e67011ced8e624a230c,2503197c443adfac913546728c26bd86466061dad431b90ae52d490f8b1c3577
lfr,4,warmup,1,1.705,146272,a38fb3fba40f01f08d5c8dcf75c176a81e5991ce34aa1eb67bb49f6d72c5c628,b01a894bc9e22bb2486a286dfad96f723dd717a4b3ac307547d12fd6b44f0805
lfr,4,warmup,2,1.727,146704,a38fb3fba40f01f08d5c8dcf75c176a81e5991ce34aa1eb67bb49f6d72c5c628,b01a894bc9e22bb2486a286dfad96f723dd717a4b3ac307547d12fd6b44f0805
lfr,4,kept,3,1.804,146552,a38fb3fba40f01f08d5c8dcf75c176a81e5991ce34aa1eb67bb49f6d72c5c628,b01a894bc9e22bb2486a286dfad96f723dd717a4b3ac307547d12fd6b44f0805
lfr,4,kept,4,1.855,146588,a38fb3fba40f01f08d5c8dcf75c176a81e5991ce34aa1eb67bb49f6d72c5c628,b01a894bc9e22bb2486a286dfad96f723dd717a4b3ac307547d12fd6b44f0805
lfr,4,kept,5,1.713,146468,a38fb3fba40f01f08d5c8dcf75c176a81e5991ce34aa1eb67bb49f6d72c5c628,b01a894bc9e22bb2486a286dfad96f723dd717a4b3ac307547d12fd6b44f0805
